delta	time	acc_a	dps_a	rps_a	accr_a	a_speed	delta_a_speed	delta_a_dps	delta_theata_a	a_position	acc_b	dps_b	rps_b	accr_b	b_speed	delta_b_dps	delta_b_speed	delta_theata_b	b_position	acc_a_filterd	acc_b_filterd	dps_a_filterd	dps_b_filterd
0.0243928432464599	5.506474018096922	-12168.894956943454	778.9169883981215	13.59466604726569	-212.38728332799687	56.0	-2.0	-296.833947167358	19.0	12391.0	-3056.903908017067	1147.877667113021	20.03424470123365	-53.3530381119797	71.0	-74.56657784775098	2.0	28.0	14084.0	539.2013981112675	-342.3678686046667	952.9127975656814	1089.5098660168292
0.0216903686523437	5.528164386749266	12976.33477589666	1060.3784734435478	18.507095678861162	226.47976668043722	56.0	0.0	281.46148504542634	23.0	12414.0	-6159.535953478915	1014.275061554698	17.702439344997636	-107.50418278317534	71.0	-133.60260555832303	0.0	22.0	14106.0	543.0525355692318	-351.27765764209676	952.4824249484924	1088.8192418672168
0.0227229595184326	5.550887346267698	3689.6020247615247	1144.217150891331	19.970356640842496	64.39570342033795	58.0	2.0	83.83867744778308	26.0	12440.0	7655.272243603893	1188.22550284869	20.7384472808749	133.60970578742135	69.0	173.95044129399196	-2.0	27.0	14133.0	546.042324515338	-359.83192302784175	952.018906146954	1088.1272893384998
0.0273041725158691	5.578191518783568	-16420.67014316888	695.8643404760668	12.14512388852621	-286.5947593822256	58.0	0.0	-448.3528104152641	19.0	12459.0	-11325.703693483905	878.9865353381896	15.341209122348896	-197.6708195565768	65.0	-309.2389675105004	-4.0	24.0	14157.0	548.9335613470341	-368.344792375261	951.5218671275582	1087.447066907258
0.0272841453552246	5.605475664138792	10765.276051659746	989.5856970586697	17.271528644316952	187.88951198755774	57.0	-1.0	293.7213565826029	27.0	12486.0	12113.521977586743	1209.493629738374	21.10964612083183	211.42084252158338	63.0	330.5070944001844	-2.0	33.0	14190.0	552.9834316929665	-376.77833171817707	951.0645755170758	1086.794342791146
0.0189490318298339	5.624424695968626	3476.5469246851776	1055.4628953924403	18.42130265723057	60.67719043583968	56.0	-1.0	65.8771983337706	20.0	12506.0	-8128.686242609152	1055.4628953924403	18.42130265723057	-141.87233879509628	64.0	-154.03073434593375	1.0	20.0	14210.0	556.6744626049002	-385.56537798269056	950.6177337151119	1086.1407318939025
0.0231368541717529	5.647561550140379	-10125.068431087784	821.2006636233433	14.332655399789767	-176.7157811122184	56.0	0.0	-234.26223176909696	19.0	12525.0	1083.3060276726537	1080.5271889780834	18.858757104986537	18.90725698958861	67.0	25.0642935856431	3.0	25.0	14235.0	560.0633913177463	-394.2669555493091	950.1539985641693	1085.4791329096322
0.022660493850708	5.670222043991087	12446.372997172768	1103.241622389395	19.25519875573893	217.23018873197967	57.0	1.0	282.04095876605163	25.0	12550.0	10739.516953713113	1323.8899468672737	23.106238506886715	187.4399309160453	70.0	243.36275788919033	3.0	30.0	14265.0	563.8220226251653	-403.3262475586289	949.6901940142366	1084.7894130073892
0.0240325927734375	5.694254636764525	-18203.574072556486	665.7625396825397	11.61974835389972	-317.7123031967838	57.0	0.0	-437.47908270685525	16.0	12566.0	-16996.35402033056	915.4234920634921	15.977153986612116	-296.64233848934356	70.0	-408.46645480378163	0.0	22.0	14287.0	567.9010277676778	-412.7896833661605	949.2413097388993	1084.056543120436
0.0228192806243896	5.717073917388914	9232.950077643376	876.4518184952636	15.296969967834084	161.145378527143	57.0	0.0	210.68927881272396	20.0	12586.0	-1707.83970843388	876.4518184952636	15.296969967834084	-29.807426008471175	68.0	-38.971673568228425	-2.0	20.0	14307.0	572.9369817186029	-420.9409366259184	948.8612430173226	1083.3668890256793
0.0228722095489501	5.739946126937864	5645.9490978793065	1005.5871493646649	17.550806672157407	98.5404011579975	58.0	1.0	129.1353308694013	23.0	12609.0	1822.8658654885578	918.1447885503462	16.024649570230675	31.815011174991408	64.0	41.69297005508258	-4.0	21.0	14328.0	577.7693505132777	-428.14053404631454	948.5337644040595	1082.7830645959139
0.0187218189239501	5.758667945861815	-5210.803516468377	908.0314294810615	15.84813815603523	-90.94567803687174	58.0	0.0	-97.55571988360339	17.0	12626.0	8018.851268522891	1068.2722699777194	18.644868418864974	139.95535686344837	62.0	150.12748142737314	-2.0	20.0	14348.0	581.8697433113867	-435.99703163697353	948.2060700940748	1082.2771775239885
0.0225470066070556	5.78121495246887	-931.197673852913	887.0357093762251	15.481693711378663	-16.252465395645643	58.0	0.0	-20.995720104836437	20.0	12646.0	-2136.92243208831	1020.0910657826589	17.803947768085465	-37.296332299665934	63.0	-48.181204195060445	1.0	23.0	14371.0	586.4224128784834	-444.83683469374955	947.8902960088433	1081.8073220954525
0.0212697982788085	5.802484750747679	2504.240893234348	940.3004080168629	16.411338077740343	43.707248850023156	59.0	1.0	53.26469864063779	20.0	12666.0	5090.289170511197	1128.3604896202355	19.69360569328841	88.84230590403143	66.0	108.2694238375766	3.0	24.0	14395.0	591.364328680398	-454.27416780753833	947.5984871596928	1081.350276012614
0.0194802284240722	5.821964979171751	1799.1317723140437	975.3479059065463	17.02303231050108	31.400773104121022	59.0	0.0	35.04749788968343	19.0	12685.0	-2584.3836117309447	1078.016106528288	18.814930448448564	-45.10600315928774	69.0	-50.34438309194752	3.0	21.0	14416.0	596.1086021036008	-464.1211095346295	947.3133949941172	1080.8890608899333
0.0223443508148193	5.8443093299865705	-1589.3519636270773	939.834868063041	16.403212872746565	-27.739424738329657	60.0	1.0	-35.513037843505344	21.0	12706.0	5833.376437426775	1208.3591160810527	21.08984512210273	101.81162534135419	70.0	130.34300955276467	1.0	27.0	14443.0	600.7330436080491	-474.39651880876386	947.0224123875439	1080.403875197522
0.025160789489746	5.869470119476317	-8920.070367068609	715.3988553235064	12.48606549039375	-155.6845974149264	59.0	-1.0	-224.4360127395346	18.0	12724.0	-6955.473874077768	1033.3539021339539	18.03542793056875	-121.39592013910251	70.0	-175.0052139470988	0.0	26.0	14469.0	606.0725511061754	-484.89847820411893	946.7622683502836	1079.8894377400647
0.0233922004699707	5.892862319946287	5967.244409623668	854.9858328067352	14.922317840383279	104.14806221915819	56.0	-3.0	139.5869774832288	20.0	12744.0	-5797.60667924251	897.7351244470719	15.668433732402443	-101.18732528839658	69.0	-135.6187776868819	-1.0	21.0	14490.0	612.306359460999	-494.72854780608833	946.581664293983	1079.3957917121934
0.0236258506774902	5.9164881706237775	5016.711934959041	973.5099198740604	16.990953402628534	87.55814088913088	55.0	-1.0	118.52408706732524	23.0	12767.0	3207.2832619391684	973.5099198740604	16.990953402628534	55.97765296494222	65.0	75.77479542698848	-4.0	23.0	14513.0	618.2259456597191	-503.80629023089244	946.455951191748	1078.9751429501705
0.0266473293304443	5.943135499954222	2899.0537594670063	1050.7619601492404	18.339255859313692	50.59803329501899	58.0	3.0	77.25204027517998	28.0	12795.0	11348.803990819104	1275.9252373240777	22.2690964005952	198.0739958032657	63.0	302.41531745001726	-2.0	34.0	14547.0	623.220817034857	-513.6710644211619	946.3207539071179	1078.5821517879
0.025343894958496	5.968479394912718	-4095.2007769200645	946.9736218250271	16.527807630382355	-71.47473708748494	58.0	0.0	-103.78833832421333	24.0	12819.0	-5195.1542768435165	1144.2597930385743	19.971100886712012	-90.67254727998437	65.0	-131.66544428550333	2.0	29.0	14576.0	627.9777528081695	-524.8173160970865	946.1520189850996	1078.1388251390604
0.0273106098175048	5.995790004730223	-1156.2709010238493	915.39515840383	15.976659470961874	-20.180734267867642	57.0	-1.0	-31.578463421197057	25.0	12844.0	1004.9577765464771	1171.7058027569024	20.4501241228312	17.539822044257473	68.0	27.446009718328014	3.0	32.0	14608.0	633.239047356428	-536.1922705954894	945.9725882219392	1077.6354861566942
0.0238919258117675	6.01968193054199	1978.6248502481812	962.6683165352791	16.80173172817159	34.5335182986105	57.0	0.0	47.27315813144912	23.0	12867.0	-3493.734841121624	1088.2337491268372	18.993261953585275	-60.97717616921331	71.0	-83.47205363006515	3.0	26.0	14634.0	638.8922579078046	-547.3119811365613	945.799314329965	1077.0945521772053
0.0252490043640136	6.044930934906004	-3617.838918171728	871.3214859020629	15.207428772360352	-63.14320092888636	57.0	0.0	-91.3468306332162	22.0	12889.0	-5453.7286724905325	950.5325300749777	16.58992229712038	-95.18552184537928	69.0	-137.70121905185954	-2.0	24.0	14658.0	644.7353126017364	-557.9111507520001	945.6361196716242	1076.5549885196176
0.0250780582427978	6.070008993148802	1826.8923147765975	917.1363977753501	16.007049831060257	31.88528597223228	57.0	0.0	45.8149118732872	23.0	12912.0	-2921.7424708757317	877.2609022199001	15.311091142753288	-50.99402601213605	65.0	-73.27162785507755	-4.0	22.0	14680.0	650.916637649471	-567.6607864283592	945.4956065244608	1076.077713172409
0.0258290767669677	6.09583806991577	-2531.3777759892664	851.7532468731274	14.865898572488168	-44.18087680282416	57.0	0.0	-65.38315090222272	22.0	12934.0	6507.109392637231	1045.3335302533837	18.244511884417303	113.57048368896814	62.0	168.07262803348362	-3.0	27.0	14707.0	657.3850062380056	-577.2685940910425	945.386918243135	1075.6789141659197
0.0279364585876464	6.123774528503416	2825.3479259282635	930.683462201515	16.24349070927663	49.31162382184106	58.0	1.0	78.93021532838759	26.0	12960.0	1021.3178226059651	1073.8655333094405	18.742489279934574	17.825358713773465	64.0	28.532003056056737	2.0	30.0	14737.0	664.0245086511218	-587.6320152447614	945.3108462768643	1075.3170809774683
0.0192329883575439	6.14300751686096	13787.693147856296	1195.862003991623	20.871729369151392	240.64064168475372	58.0	0.0	265.17854179010794	23.0	12983.0	9046.46057186873	1247.8560041651717	21.779195863462324	157.89052263095846	67.0	173.99047085573125	3.0	24.0	14761.0	669.8617844571194	-599.1182978083692	945.2166770785987	1074.9354627287812
0.0237958431243896	6.16680335998535	-16700.531116225597	798.4587854559315	13.93573474768102	-291.47925480990045	59.0	1.0	-397.4032185356914	19.0	13002.0	-2991.274522640898	1176.6761048824255	20.53687225974045	-52.20758925110533	70.0	-71.17989928274619	3.0	28.0	14789.0	675.0786688853553	-611.6470950110362	945.0743388732649	1074.4905854845813
0.0202009677886962	6.187004327774046	19286.358458737315	1188.0618914421325	20.735591723136654	336.61045582482507	59.0	0.0	389.60310598620094	24.0	13026.0	563.6257964867441	1188.0618914421325	20.735591723136654	9.837125897869173	71.0	11.385786559706958	1.0	24.0	14813.0	680.465970526366	-624.5178229510082	944.9035888339475	1073.9761028326225
0.0243303775787353	6.211334705352781	-13355.458594819593	863.1185410930062	15.064260377082936	-233.09672559337716	59.0	0.0	-324.94335034912626	21.0	13047.0	-6598.328291159557	1027.5220727297692	17.93364330605111	-115.16255380822531	71.0	-160.53981871236329	0.0	25.0	14838.0	685.5270619462005	-637.0528037014584	944.6962746792362	1073.4213256830863
0.0266923904418945	6.238027095794676	1349.2279098939075	899.1326592589957	15.692825316281754	23.548469387450062	60.0	1.0	36.01411816598943	24.0	13071.0	-2002.8813823263847	974.060380863912	17.00056075930523	-34.956874648490775	67.0	-53.46169186585723	-4.0	26.0	14864.0	691.0845134331943	-648.9073315437347	944.4840520204916	1072.877389250074
0.0196771621704101	6.257704257965086	11125.32074704589	1118.0473997964457	19.513608319809354	194.17347737638596	59.0	-1.0	218.91474053745003	22.0	13093.0	-430.6510287017337	965.586390733294	16.852661730744444	-7.516278377945854	63.0	-8.473990130617949	-4.0	19.0	14883.0	696.7712147707477	-660.2867964405442	944.271617552236	1072.3830783413055
0.0312459468841552	6.288950204849241	-16321.109871823497	608.0788676509876	10.612978352308572	-284.8571048430697	56.0	-3.0	-509.9685321454581	19.0	13112.0	2897.9947466275253	1056.1369806569785	18.43306766453594	50.57955003414915	63.0	90.55058992368447	0.0	33.0	14916.0	702.2050662813851	-671.8168427665767	944.0639688432371	1071.935259394155
0.0239553451538085	6.31290555000305	19923.482218391346	1085.3527608583186	18.942979222588296	347.73036317347294	57.0	1.0	477.27389320733096	26.0	13138.0	4704.772708966809	1168.841434770497	20.400131470479703	82.11377432944376	66.0	112.70445411351852	3.0	28.0	14944.0	707.8867329067551	-684.0650401591222	943.9068548706133	1071.4932546310981
0.019310712814331	6.332216262817381	5473.43702747306	1191.0487314031764	20.78772191468701	95.52949752997623	59.0	2.0	105.6959705448578	23.0	13161.0	3831.6568008861914	1242.8334588554885	21.691535910977752	66.87502698189681	69.0	73.9920240849915	3.0	24.0	14968.0	712.095338771976	-697.375793594717	943.722227050187	1071.00156768015
0.0240120887756347	6.356228351593016	-16649.139915046162	791.2681057251248	13.810233710922022	-290.58230914276453	59.0	0.0	-399.7806256780516	19.0	13180.0	-6665.206271755815	1082.7879341501707	18.898214551788026	-116.32979476671491	71.0	-160.0455247053178	2.0	26.0	14994.0	715.6637336754949	-711.1646087293198	943.4690533067078	1070.445661437876
0.0230119228363037	6.3792402744293195	5271.280949673402	912.5704161874868	15.927358418766602	92.00120836945437	58.0	-1.0	121.30231046236202	21.0	13201.0	-7396.9272004575	912.5704161874868	15.927358418766602	-129.10073417830998	69.0	-170.21751796268393	-2.0	21.0	15015.0	720.6628835831851	-724.1624495896332	943.2283073046138	1069.884201996235
0.0221729278564453	6.401413202285765	5625.3542097539685	1037.3009892473124	18.1043175965599	98.18095255113046	57.0	-1.0	124.73057305982559	23.0	13224.0	7659.36808932572	1082.4010322580652	18.89146183988859	133.68119178092095	66.0	169.83061607057846	-3.0	24.0	15039.0	725.8513961138307	-736.546525499968	943.0044492799761	1069.363715592882
0.0199482440948486	6.4213614463806135	-1739.8263108180067	1002.5945093164748	17.49857524998945	-30.365697536600454	57.0	0.0	-34.70647993083753	20.0	13244.0	1025.2996651138249	1102.8539602481223	19.248432774988395	17.894854975831485	63.0	20.452927990057105	-3.0	22.0	15061.0	730.3712177908717	-749.6001106104762	942.7497419252414	1068.8570039035114
0.0247457027435302	6.446107149124144	310.4341649708703	1010.27642088428	17.632649899694687	5.418098289420934	57.0	0.0	7.681911567805173	25.0	13269.0	9323.271911501764	1333.5648755672496	23.27509786759699	162.72179191441117	64.0	230.71091531912725	1.0	33.0	15094.0	734.9172353642152	-763.8939227429445	942.4551155208188	1068.3012382753022
0.030149221420288	6.476256370544432	-4905.574740597678	862.3771618362288	15.051320868046181	-85.61843092609622	57.0	0.0	-147.89925904805125	26.0	13295.0	-9027.682528410774	1061.3872761061277	18.524702606826068	-157.56278394553453	68.0	-272.1775994611219	4.0	32.0	15126.0	739.9678747109249	-778.9589341035494	942.1440968909169	1067.666395178117
0.0198092460632324	6.496065616607664	15078.656136526644	1161.0739715475543	20.264563662711783	263.17219635843753	58.0	1.0	298.6968097113255	23.0	13318.0	7580.711148010718	1211.555448571361	21.14563164804708	132.3083691754262	70.0	150.16817246523328	2.0	24.0	15150.0	744.8711350903304	-794.1345304517301	941.8150108459047	1066.9752751214482
0.0257501602172851	6.521815776824949	-14927.277026350024	776.694196511242	13.555871010253028	-260.5301324671163	59.0	1.0	-384.37977503631225	20.0	13338.0	-7838.902414721685	1009.7024554646146	17.622632313328936	-136.81465687942742	71.0	-201.85299310674645	1.0	26.0	15176.0	749.3609247629698	-809.392954934445	941.4584458676237	1066.2520943645213
0.0209746360778808	6.54279041290283	15250.244730798726	1096.5625298383645	19.138626599678023	266.166982287354	59.0	0.0	319.8683333271225	23.0	13361.0	4141.195778140337	1096.5625298383645	19.138626599678023	72.2775012982375	70.0	86.86007437374997	-1.0	23.0	15199.0	753.9927471198424	-824.6109426894101	941.0954784956946	1065.5200569429653
0.0280230045318603	6.570813417434691	-9842.209529180167	820.7542475986301	14.324863970324857	-171.77896195535482	59.0	0.0	-275.80828223973447	23.0	13384.0	-6021.95885837945	927.8091494593209	16.193324488193316	-105.10300949836034	67.0	-168.75338037904362	-3.0	26.0	15225.0	758.4717321943206	-839.7005809516388	940.7288004633122	1064.8066416224483
0.019191026687622	6.590004444122313	22397.458592593895	1250.5844731840082	21.826816631379675	390.90939651985866	60.0	1.0	429.8302255853781	24.0	13408.0	14103.86436055544	1198.4767868013412	20.917365938405524	246.15887034637709	64.0	270.66763734202027	-3.0	23.0	15248.0	762.1102967559201	-855.3283771505445	940.3301409591403	1064.1086076711301
0.0248007774353027	6.614805221557615	-19534.849590957212	766.1050162465643	13.371054949547197	-340.9474442440708	60.0	0.0	-484.47945693744384	19.0	13427.0	-6053.139037052629	1048.3542327584564	18.29723308885406	-105.6472062775674	64.0	-150.12255404288476	0.0	26.0	15274.0	765.0525497757673	-872.056923470576	939.8851955612038	1063.3940428702203
0.0239210128784179	6.638726234436033	4673.055945383334	877.8892476976464	15.322057840179978	81.56021237683548	59.0	-1.0	111.78423145108206	21.0	13448.0	5107.006329232771	1170.5189969301953	20.429410453573308	89.1340753653014	66.0	122.16476417173885	2.0	28.0	15302.0	768.8425412576951	-889.3817713878444	939.4542556081564	1062.6494250914236
0.0227046012878417	6.661430835723875	4011.404442101049	968.9665861598278	16.911657270298313	70.01221514378955	56.0	-3.0	91.07733846218139	22.0	13470.0	-4997.424877135034	1057.054457628903	18.44908065850725	-87.22151822707943	69.0	-113.46453930129223	3.0	24.0	15326.0	773.1533951415827	-906.8597911881388	939.0611378574637	1061.8770606548353
0.0274670124053955	6.688897848129271	-7442.130954072217	764.5534829217484	13.343975584574745	-129.8896885131471	56.0	0.0	-204.41310323807943	21.0	13491.0	-4021.71264657303	946.5900264745457	16.521112628521113	-70.19212725179442	71.0	-110.46443115435738	2.0	26.0	15352.0	777.3425930881432	-924.0404647995709	938.6929360757447	1061.1070041265152
0.0197875499725341	6.708685398101805	17549.253090671886	1111.8102054340668	19.404748742099017	306.2922476980154	58.0	2.0	347.25672251231845	22.0	13513.0	8349.703686856295	1111.8102054340668	19.404748742099017	145.72982090155193	70.0	165.22017895952115	-1.0	22.0	15374.0	781.3309924944512	-941.1651277449752	938.3452611168356	1060.3627865222752
0.018458604812622	6.727144002914427	-1533.41473421856	1083.5055088412746	18.91073859277677	-26.76313591070763	59.0	1.0	-28.304696592792197	20.0	13533.0	-1533.41473421856	1083.5055088412746	18.91073859277677	-26.76313591070763	67.0	-28.304696592792197	-3.0	20.0	15394.0	784.0247860270993	-959.1290596268647	937.9524916394638	1059.6168313179498
0.0231578350067138	6.750301837921141	-5764.919669886532	950.0024502990833	16.580670659732792	-100.61682935250457	58.0	-1.0	-133.5030585421913	22.0	13555.0	-170.88254855846102	1079.548238976231	18.84167120424181	-2.982463106544235	63.0	-3.9572698650435996	-4.0	25.0	15419.0	786.4043855580825	-977.5967298336486	937.4921418467712	1058.853889129608
0.0190017223358154	6.769303560256956	5396.022277266691	1052.5361673295793	18.37022161622313	94.17835524926613	57.0	-1.0	102.53371703049595	20.0	13575.0	9656.764717238455	1263.043400795495	22.044265939467756	168.54233940623024	62.0	183.495161819264	-1.0	24.0	15443.0	789.3926727796973	-996.7225761690335	936.9912623128943	1058.0526624707568
0.0189435482025146	6.788247108459471	-2615.9917635928655	1002.9800012585766	17.50530335361903	-45.65766947974863	57.0	0.0	-49.55616607100262	19.0	13594.0	-2581.866635466754	1214.1336857340664	21.190630375433564	-45.06207363628306	65.0	-48.90971506142864	3.0	23.0	15466.0	792.4229792088752	-1017.0051124522748	936.4464512066104	1057.168194262443
0.0205419063568115	6.808789014816282	-3799.1363836358905	924.9384974291727	16.14322215858817	-66.3074386267567	58.0	1.0	-78.04150382940395	19.0	13613.0	140.71980167365865	1217.0243387225958	21.241081787616015	2.4560238619587706	69.0	2.890652988529382	4.0	25.0	15491.0	795.8363476327983	-1037.7774975397574	935.8679714974561	1056.1874357501426
0.0241191387176513	6.832908153533934	-3968.6944186539076	829.2170062176906	14.472566972028991	-69.26678461103295	58.0	0.0	-95.72149121148209	20.0	13633.0	-2326.8048944367088	1160.9038087047668	20.261593760840586	-40.61040645943966	71.0	-56.12053001782897	2.0	28.0	15519.0	800.2273173671794	-1058.5230802967128	935.2981902560351	1055.1238921112313
0.0275678634643554	6.860476016998289	1500.365988168246	870.5788909260755	15.194468045020603	26.186326478474182	58.0	0.0	41.36188470838488	24.0	13657.0	-7899.657409061286	943.1271318365817	16.460673715438986	-137.87503156768395	71.0	-217.77667686818506	0.0	26.0	15545.0	805.374699952521	-1078.8082733102685	934.7691035720633	1054.0233059579427
